path,bytes,lines,sha256,has_chinese,has_replacement_character,companion_path,companion_sha256,priority,status_zh,required_action_zh
manifests/t7_board_latency_contract_patch_20260717.zh-CN.md,2605,39,43530c736c611a03bc1f62cc4e1abf3047cc35eaa7c3909360b08c05dc35c363,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/t8_power_contract_patch_20260717.md,4077,79,46067647c115a9a59b96cff221641de94e05d97e835f6dd1565853a8fa5946aa,False,False,manifests/t8_power_contract_patch_20260717.zh-CN.md,cac5e5b6d56c568ee4fc30f2068da438cab8d0d23730e3429ed1d47584b0ece8,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/t8_power_contract_patch_20260717.zh-CN.md,3525,45,cac5e5b6d56c568ee4fc30f2068da438cab8d0d23730e3429ed1d47584b0ece8,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
runtime/closed_classification_figure_contract_20260716.md,1859,13,4ce6cb7d57bd6a97b4677408f892e2369e9f3b67fda84fe42b4b403d737d63a0,False,False,runtime/closed_classification_figure_contract_20260716.zh-CN.md,5b8622a20b66fca8b983986413f82f5fc9876f736e3c352cc9897636e95223c7,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
runtime/closed_classification_figure_contract_20260716.zh-CN.md,2126,15,5b8622a20b66fca8b983986413f82f5fc9876f736e3c352cc9897636e95223c7,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
runtime/hardware_collection_runbook_20260716.md,15515,185,398159404859b591f5af4f1fb38cbc9f0adaaf479ee230d488e90a6d664c9e2a,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
runtime/hardware_execution_gap_card_20260716.md,12653,75,0dfa37ebc1e2a2d19661c7020c82ebda00c8c0b6e0d2e2d9aaee53aa2e879036,False,False,runtime/hardware_execution_gap_card_20260716.zh-CN.md,2d1a2bae51363c3c8a83c35d3211a104963e48657676dd394d4958443d711e7d,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
runtime/hardware_execution_gap_card_20260716.zh-CN.md,4917,50,2d1a2bae51363c3c8a83c35d3211a104963e48657676dd394d4958443d711e7d,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
runtime/nas_four_method_protocol_amendment_20260716.md,4003,41,94b43ada59c752e791e0942a115d47b0b2fc6e49fa0d23107d47a586ca602529,False,False,runtime/nas_four_method_protocol_amendment_20260716.zh-CN.md,b04fc71de6d06282bb50ecd3d5a0d73be84d77ef4af8b11c51f8e4d637246f90,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
runtime/nas_four_method_protocol_amendment_20260716.zh-CN.md,3697,45,b04fc71de6d06282bb50ecd3d5a0d73be84d77ef4af8b11c51f8e4d637246f90,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
runtime/open_set_figure_contract_20260716.md,2770,21,2083d09a9ce9ecb0f52b636cc2c01d8090211b3d3dff857c9ee257e434b66ed0,False,False,runtime/open_set_figure_contract_20260716.zh-CN.md,ead0d8333f303f0d5574bcdd90edab081f8c331b038c090cad002d44d395a6ea,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
runtime/open_set_figure_contract_20260716.zh-CN.md,2655,21,ead0d8333f303f0d5574bcdd90edab081f8c331b038c090cad002d44d395a6ea,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
runtime/sonar_robustness_figure_contract_20260716.md,2550,19,806b910acfe13a97e9333c09e34f606e1704382829b4ac6541f52304ef7bd282,False,False,runtime/sonar_robustness_figure_contract_20260716.zh-CN.md,c6abee499dbd883cfaf50ff61a7ac5a2f36477451b9adad3a41c65cf2132533d,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
runtime/sonar_robustness_figure_contract_20260716.zh-CN.md,2466,17,c6abee499dbd883cfaf50ff61a7ac5a2f36477451b9adad3a41c65cf2132533d,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
tables/t1.md,1646,10,b1eccac8a076fdaf06efeb91930c4bf6e9ae371739b56174cff7a790ed898dc5,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
tables/t1_v2.md,5127,12,26a49ebf7393a31884dc182abbf19a27cec72a314ae55046bcc971c4bdf4979c,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
